query_id,query,exact_match,token_f1,answers,result
102,"What is the significance of the Sanjiang Church in Wenzhou, China?",0.0,0.24150943396226415,"['The Sanjiang Church in Wenzhou, China, was significant as it was one of the largest Christian churches in the region, completed in 2013 after local Christians pooled funds for its construction. It was demolished in 2014 following a government anti-religious campaign, despite protests from local Christians.']","Based solely on the provided context, the significance of the Sanjiang Church in Wenzhou, China, lies in its role as a prominent Christian site that became a focal point of religious tension and government action in 2014.

**Religious and Community Significance:**
*   The church was located near Wenzhou, a port city believed to have **China's largest Christian community**.
*   It was a substantial building, large enough to hold up to **2,000 people** and occupying over **100,000 square feet of land**.
*   The church's construction, completed in December 2013, was funded by local Christians who pooled between **3.2 and 4.9 million US dollars**.

**Controversy and Demolition:**
*   The church's demolition in 2014 was preceded by significant events. A **petition by local believers of Chinese folk faith** accused the church of **disrupting the area's feng shui (cosmic harmony)**, highlighting tensions between indigenous religious groups and Christianity.
*   In **February 2014**, local officials began an **antireligious campaign** to demolish church buildings violating regulations. This led to **protests in April 2014**, where thousands of Chinese Christians camped around Sanjiang Church to prevent its demolition.
*   The church was **completely toppled by April 28, 2014**. Government officials claimed the building was structurally unsound, while local Christians believed officials objected to the prominent crosses used by some churches.

**Historical Context:**
*   The area has a history of Christian missionary activity, as **British missionaries George and Grace Stott** had set up churches in the Wenzhou area towards the end of the **19th century**, preceding Sanjiang Church.

### References

* Sanjiang Church"
103,What was the significance of the Arms Crisis in Haughey's political career?,0.0,0.1386666666666667,"[""The Arms Crisis nearly destroyed Haughey's career when he was implicated in a plot to import arms for the IRA. He was sacked from the cabinet but later acquitted at trial, which allowed him to revive his political career.""]","The Arms Crisis was a pivotal and nearly career-ending event in Charles Haughey's political life. It was a major political scandal in 1970 involving allegations that government funds were used to import arms for the Irish Republican Army (IRA). As Taoiseach, Jack Lynch dismissed Haughey from the cabinet over his alleged involvement [1]. Haughey was subsequently tried for conspiracy to smuggle arms to the IRA but was found not guilty alongside other defendants including Captain James Kelly and Albert Luykx [1, 7].

Despite his acquittal, the crisis had profound and lasting consequences:
*   **Political Demotion:** Following the trial, Haughey's political career appeared ""finished"" [1]. He spent years ""in the wilderness"" on the backbenches of Dáil Éireann, rebuilding support within Fianna Fáil's grassroots [1].
*   **Deep Party Divisions:** The scandal caused bitter and lasting divisions within Fianna Fáil between supporters of Haughey (and his dismissed colleague Neil Blaney) and supporters of Jack Lynch [1, 7]. It created an enduring atmosphere of distrust, particularly between Haughey and Lynch [1].
*   **A Defining Obstacle and Motive:** The crisis became a defining period that Haughey had to overcome. His eventual return to cabinet in 1977 and his successful bid to become Taoiseach and party leader in 1979 were achieved against the backdrop of this scandal [1]. Historians note that much of his subsequent energy as leader was spent consolidating his position and fending off internal challenges, a preoccupation possibly rooted in the fallout from the Arms Crisis [1].
*   **Personal and Political Rivalries:** The trial created intense personal animosities. The testimony of the then Minister for Defence, Jim Gibbons, directly contradicted Haughey's account, with the judge remarking that one of them must be committing perjury [7]. When Haughey later became Taoiseach, he dropped Gibbons from his ministerial office, and Gibbons was later assaulted in the Dáil by Haughey supporters in retaliation for his testimony [7].

In summary, the Arms Crisis marked Haughey's dramatic fall from the office of Minister for Finance, nearly destroyed his career, and sowed deep divisions within his party that shaped the internal dynamics of Fianna Fáil for years. His political revival and eventual ascent to the highest office occurred despite—and in the shadow of—this major scandal.

### References
- [1] Charles Haughey
- [7] Arms Crisis"
104,What was the outcome of the Arms Trial involving Charles Haughey and Neil Blaney?,0.0,0.18918918918918923,"['The Arms Trial ended with charges against Neil Blaney being dropped, and Charles Haughey, along with other defendants, being found not guilty of conspiracy to illegally import arms.']","Based solely on the provided context, Charles Haughey and Neil Blaney were both dismissed from the Irish cabinet over their alleged involvement in the 1970 Arms Crisis. The outcome of the ensuing criminal proceedings is detailed as follows:

*   **Dismissal of Charges against Neil Blaney:** All charges against Neil Blaney were dropped in the District Court on 2 July 1970. As a result, he did not stand trial [7].
*   **Acquittal of Charles Haughey and Co-defendants:** Charles Haughey, along with co-defendants Captain James Kelly (an Irish Army intelligence officer), John Kelly (a Belfast republican leader), and Belgian businessman Albert Luykx, were put on trial. Following the collapse of the first trial, a second trial presided over by Justice Seamus Henchy took place. On 23 October 1970, all four defendants were found **not guilty** of the charge of conspiracy to import arms [1][7].

The trial itself was marked by a direct contradiction in evidence. Charles Haughey admitted to arranging customs clearance but claimed he was unaware the shipment contained weapons. This testimony directly contradicted that of the Minister for Defence at the time, Jim Gibbons, who asserted Haughey was fully aware of the arms conspiracy. The judge presiding over the trial remarked that one of the two must have been committing perjury [1][7].

### References

- [1] Charles Haughey
- [7] Arms Crisis"
105,How has the Southern California Edison (SCE) adapted to the deregulation of California's electricity market?,0.0,0.23703703703703705,"['SCE adapted to the deregulation of California\'s electricity market by selling many of its power plants, retaining only its hydroelectric plants and a share of the San Onofre Nuclear Generating Station. The company also allows customers to obtain their electricity entirely from renewable sources through a ""green rate"" program and has invested in renewable energy projects, such as the Tehachapi Energy Storage Project.']","Based solely on the information provided in the context, Southern California Edison's adaptation to the deregulation of California's electricity market involved a significant divestment of its power generation assets.

**Impact of Deregulation on SCE's Assets**
The deregulation of California's electricity market in the late 1990s forced Southern California Edison to sell many of its power plants. While some sales may have been by choice, the company was compelled to relinquish most of its natural gas-fired plants, which had provided the bulk of its electrical generation. These large, aging plants were purchased by out-of-state companies.

**What SCE Retained**
In California, SCE retained only two main categories of generation assets:
1.  Its hydroelectric plants, with a total capacity of about 1,200 MW.
2.  Its 75% share of the San Onofre Nuclear Generating Station (which was permanently shut down in 2013).

**Post-Deregulation Structure**
A key point of adaptation is that SCE **still owns all of its electrical transmission facilities and equipment**. This indicates the company's continued role in operating the grid and delivering electricity, even as its role in power generation was reduced by deregulation.

The context does not provide further details on other strategic adaptations, such as changes in business models or procurement strategies, beyond these specific asset sales and retentions. The information focuses on the direct, structural consequence of deregulation: the forced sale of generation plants.

### References

* [1] Southern California Edison"
106,What is the significance of the Southern Maryland Electric Cooperative (SMECO) in the region's energy landscape?,0.0,0.2716049382716049,"['SMECO is significant as it is an electric distribution cooperative serving approximately 161,000 customers in southern Maryland. As a nonprofit cooperative, SMECO passes on its costs to its customer-members without markup or profit. It has also been recognized for its customer service and has been involved in renewable energy initiatives and regulatory challenges related to solar power.']","Based solely on the provided context, the Southern Maryland Electric Cooperative (SMECO) is a significant nonprofit electric distribution cooperative with a specific role and involvement in regional energy issues.

**SMECO's Role and Service**
SMECO is headquartered in Hughesville, Maryland, and serves approximately 161,000 customers across Calvert, Charles, Prince George's, and St. Mary's counties in southern Maryland. As a nonprofit cooperative, it operates by passing its costs to its customer-members without markup or profit. Its headquarters in Hughesville is noted as one of the institutions located there because the town is considered the strategic geographic center of the tri-county Southern Maryland region.

**Involvement in Regulatory and Solar Power Disputes**
SMECO has played a notable role in a controversy surrounding Maryland's community solar program. The cooperative filed a complaint with the U.S. Federal Energy Regulatory Commission (FERC). In this complaint, SMECO alleged that the Maryland Public Service Commission (PSC) coerced utilities into purchasing excess solar power generated by the state's community solar program at retail rates, which are much higher than the utilities' ""avoided cost"" (the amount it would have cost them to generate the power themselves). SMECO argues that this mandate violates the federal Public Utility Regulatory Policies Act (PURPA), which requires payments to qualifying power plants to equal the utility's avoided cost and sets capacity limits for such plants. This action highlights SMECO's active engagement in regulatory matters affecting the cost and procurement of renewable energy in the region.

**Historical Context**
The organization has its roots in efforts to establish rural electrification. It was initially formed in 1937 as the Southern Maryland Tri-County Electric Cooperative Association by citizen committees seeking aid under the New Deal's Rural Electrification Administration, and was reorganized under the SMECO name in 1942.

### References

- [14] Southern Maryland Electric Cooperative
- [1] Hughesville, Maryland"
107,How did Frederick Henry contribute to the arts and culture during his reign as Margrave of Brandenburg-Schwedt?,0.0,0.1818181818181818,"['Frederick Henry was a patron of the arts, particularly theater. He acquired the Prinzessinnenpalais in Berlin and contracted the actress Henriette Hendel-Schutz to perform in his Court Theater, significantly enhancing the cultural landscape of his region.']","Frederick Henry, Margrave of Brandenburg-Schwedt, was a notable patron of the arts and culture during his tenure as the last owner of the Prussian secundogeniture of Brandenburg-Schwedt (ruling from 1771 until his death in 1788).

**Patronage of Theater and Performance**
His most significant contribution was as a patron of the theater. He maintained a **Court Theater** in Schwedt and actively engaged performers for it. For instance, in **1785**, he specifically contracted the actress **Henriette Hendel-Schutz** to perform in his Court Theater.

**Acquisitions and Support for the Arts**
In **1755**, he acquired the **Prinzessinnenpalais** in Berlin. This acquisition was part of his broader patronage activities, providing a venue and resources for cultural pursuits. His interest in the arts, especially theater, is explicitly noted as a defining characteristic of his role as Margrave.

**Intellectual Environment and Enlightenment**
Frederick Henry also fostered an intellectual environment. Between **1760 and 1762**, the renowned mathematician **Leonhard Euler** sent numerous letters in French on mathematical and philosophical subjects to Frederick Henry's daughter, **Frederike**. These letters were later published as ""*Letters to a German Princess*"" and became a significant work of the Age of Enlightenment, aiming to explain physical and philosophical concepts in an accessible manner. It is suggested that Frederick Henry may have employed Euler as a teacher for his daughter, further indicating his support for education and intellectual discourse.

In summary, Frederick Henry's contributions to arts and culture centered on his direct patronage of theatrical performance through his court theater, his strategic acquisition of cultural properties like the Prinzessinnenpalais, and his indirect support for Enlightenment scholarship through his household.

### References

* [1] Frederick Henry, Margrave of Brandenburg-Schwedt
* [3] Frederick William, Margrave of Brandenburg-Schwedt"
108,"What role did mathematics and philosophy play in the life of Frederick Henry's daughter, Frederike, and how was this influenced by Leonhard Euler?",0.0,0.314410480349345,"['Leonhard Euler, a renowned mathematician, corresponded with Frederike, Frederick Henry\'s daughter, sending her numerous letters about mathematical and philosophical subjects. These letters, published as ""Letters to a German Princess,"" aimed to explain complex issues in an understandable manner, reflecting the Enlightenment\'s influence on education and intellectual pursuits.']","Based on the provided context, Frederick Henry's daughter Frederike played a key role as the recipient of significant intellectual correspondence, which connected the disciplines of mathematics and philosophy to her life and education.

Here is a summary of the relationship:

The mathematician **Leonhard Euler** sent numerous letters in French about mathematical and philosophical subjects to Frederike, who was the daughter of Margrave Frederick Henry of Brandenburg-Schwedt. These letters were written between 1760 and 1762.

The content and purpose of these letters were shaped by the intellectual currents of the time, specifically **the Age of Enlightenment**. In this context, Euler aimed to explain physical issues and, in particular, their philosophical background in a manner that was generally understandable.

This intellectual exchange had a lasting public impact. Euler's letters to Frederike were published between 1769 and 1773 under the title **""Letters to a German Princess""** (printed in Leipzig and St. Petersburg). The French edition alone saw twelve printings.

Furthermore, the context suggests a direct educational relationship, stating that **""Frederick Henry may have employed Euler as her teacher.""** This positions Euler not just as a distant correspondent, but potentially as a direct instructor who influenced Frederike's intellectual development by bridging complex scientific ideas with broader philosophical understanding for an educated layperson."
109,What is the primary objective of the study described in the article?,0.0,0.09625668449197862,"[""The primary objective of the study is to predict a user's industry by identifying industry-indicative text in social media, which can significantly impact targeted advertising and personalized user experience.""]","Based solely on the provided context, the primary objective of the study described in the article is **to develop a semi-supervised Question Answering (QA) system that performs well in low-resource settings by pretraining on automatically generated cloze questions**.

The key evidence for this objective is found in the description of the system's methodology and the experimental results. The study addresses the problem that practitioners often lack large labeled datasets for specific QA applications. The proposed solution is a three-stage system:
1.  **Cloze Generation:** Automatically constructing cloze-style questions from an unlabeled corpus using the common document structure where an introduction summarizes the main body.
2.  **Pretraining:** Using these generated clozes to pretrain a neural network model for extractive QA.
3.  **Fine-Tuning:** Finally, fine-tuning the pretrained model on a small set of provided, labeled question-answer pairs.

The objective is validated by applying this system to datasets like SQuAD and TriviaQA, where the method ""**outperforms the approaches for semi-supervised QA**"" and shows ""**significant improvements in a low-resource setting**,"" achieving strong performance with only 1% of the training data.

### References

* [3] What is the primary objective of the study described in the article?"
110,What are the four main contributions of the paper?,0.0,0.16666666666666666,"['The four main contributions are: 1) building a large, industry-annotated dataset containing over 20,000 blog users; 2) constructing content-based classifiers for industry prediction and improving accuracy through meta-classification techniques; 3) building vector-space representations of word meanings to illustrate industry-specific semantic differentiation; and 4) ranking industries based on the normalized relative frequencies of emotionally charged words and examining gender correlations.']","Based solely on the provided context, the specific contributions of a singular paper are not listed. The context contains information about several different research papers and methods, but it does not extract or enumerate the ""four main contributions"" for any one of them.

The document chunks discuss various papers on distinct topics, such as a **generalized pole-residue method for nonlinear systems**, a **model for generating natural language descriptions from structured data**, a **joint learning model for pun detection and location**, and a **novel approach to impart interpretability into word embeddings**. However, none of these sections explicitly state a numbered list of their main contributions.

Therefore, I do not have enough information in the provided context to answer the question about the four main contributions of a paper."
111,How does the study qualitatively analyze the language of different industries?,0.0,0.0,"['The study qualitatively analyzes the language of different industries by examining top-ranked words, industry-specific word similarities, and the relative frequency of emotionally charged words, providing insights into how industry context shapes language use.']",None
112,What is the outcome of the walling up of the closet?,0.0,0.0,"[""The closet is walled up by Gorenflot, trapping the mysterious man inside. Despite Madame de Merret's attempt to break through the wall to save him, her efforts are thwarted by her husband's return, and the man inside is left to die.""]",None
113,How does the story reflect themes of trust and betrayal?,0.0,0.0,"[""The story reflects themes of trust and betrayal through the relationship between Madame de Merret and Monsieur de Merret. The husband's suspicions and the wife's secret actions lead to a tragic outcome, highlighting the consequences of betrayal and the breakdown of trust.""]",None
114,What is the role of Rosalie in the story?,0.0,0.14794520547945209,"[""Rosalie is Madame de Merret's maid and plays a crucial role in the unfolding events. She is aware of the secret in the closet and is instrumental in the attempt to save the trapped man, but ultimately fails due to Monsieur de Merret's intervention.""]","Rosalie is a crucial witness and secret-keeper in the tragic story at La Grande Breteche. Her role is multi-faceted, serving as a maid and confidante whose actions and silence are central to the narrative's mystery.

She was the personal maid and servant to **Madame de Merret**. As such, she was present in the house on the fateful night when Madame de Merret's husband, Monsieur de Merret, discovered someone hiding in her closet. Rosalie was in the kitchen when Monsieur de Merret returned, and she was called to her mistress's room shortly after the confrontation began [].

Her most critical role is that of the sole witness to the full secret of what transpired. After the incident, she was bribed by both her mistress and her master to remain silent. The narrator of the story, an inquisitive visitor to Vendôme, deliberately cultivates a relationship with her, sensing she holds the key to the mystery. He describes her as being ""tied into the knot"" of the story and containing ""the last chapter of a romance"" [].

When the narrator finally persuades her to talk, Rosalie reveals the horrifying climax: Monsieur de Merret, upon confirming his wife's infidelity, had a mason named Gorenflot wall up the closet door with the Spanish gentleman, **Count Bagos de Feredia**, still alive inside. Rosalie witnessed the entire walling-up, and at one point, Madame de Merret, in a desperate whisper, offered her a thousand francs a year if she could get Gorenflot to ""leave a crack at the bottom."" Rosalie communicated this to the mason, who broke a pane of glass at the top of the door, allowing the trapped man and Madame de Merret to exchange a final glance of ""Hope"" before the wall was completed [].

Despite her knowledge, Rosalie maintained her silence for years, living with the burden of the secret. After the events, she left Madame de Merret's service, though she had been left a small annuity, and took a position at the local inn, which she claimed was the best in town []. Her guarded nature and the ""inmost thought"" detectable in her demeanor made her the narrator's primary target for uncovering the truth about the deserted mansion of La Grande Breteche [].

### References

* [1] La Grande Breteche
* [2] La Grande Breteche
* [3] The Witch of Atlas"
115,"What themes are explored in the Indian Oriya film ""Indradhanura Chhai""?",0.0,0.03598971722365039,"['""Indradhanura Chhai"" explores themes of urbanization, tradition, culture, religion, and gender relations in a small town in India. The film follows the lives of three generations of women as they navigate their changing perceptions of human nature and personal relationships amidst the growing influence of modern consumerism and urbanization.']","Berdasarkan informasi dalam **Context**, film Oriya India **_Indradhanura Chhai_** (1993) yang disutradarai oleh Susant Misra, mengeksplorasi serangkaian tema yang kompleks dan saling terkait, terutama yang berkaitan dengan dampak modernitas terhadap struktur sosial tradisional. Film ini berpusat pada kehidupan tiga generasi perempuan di kota kecil Bhubaneswar, dan melalui pengalaman mereka, film ini menyelidiki konflik multidimensi berikut:

**1. Dampak Urbanisasi dan Modernisasi terhadap Struktur Tradisional**
*   Film ini secara khusus merefleksikan bagaimana ""struktur tradisional kehidupan sosial dan keluarga di sebuah kota kecil di India semakin kuat terpengaruh oleh urbanisasi progresif negara tersebut"" [reference_id: , content: Passage 3].
*   Proses perubahan ini, termasuk bangkitnya konsumerisme modern, memengaruhi fondasi tradisional di Bhubaneswar, menciptakan ketegangan antara nilai-nilai lama dan baru [reference_id: , content: Passage 3].

**2. Konflik Identitas, Persepsi, dan Hubungan Personal**
*   Cerita mengeksplorasi ""konflik multidimensi dari tiga perempuan dari generasi yang berbeda, persepsi mereka yang berubah tentang sifat manusia dan hubungan personal"" [reference_id: , content: Passage 3].
*   Ketiga generasi wanita ini menyaksikan ""persepsi mereka tentang sifat manusia berkembang, sebagaimana hubungan pribadi mereka"" dalam menghadapi perubahan lingkungan sosial mereka [reference_id: , content: Passage 3].

**3. Kesepian dan Pencarian Diri di Tengah Arus Waktu**
*   Momen-momen kesepian para karakter disorot ""dalam konteks aliran waktu yang tak terelakkan"" [reference_id: , content: Passage 3].
*   Dalam kesendirian mereka, mereka menghadapi berbagai masalah kompleks yang muncul dari benturan antara yang lama dan yang baru [reference_id: , content: Passage 3].

**4. Isu-isu Sosial yang Spesifik**
*   Film ini secara mendalam membahas **isu-isu tradisi, budaya, agama, dan pengelolaan hubungan gender** (hubungan antara laki-laki dan perempuan) [reference_id: , content: Passage 3].
*   Sinopsis yang diberikan mengilustrasikan tema-tema ini melalui karakter individu:
    *   **Vijaya**: Berjuang mengatasi perasaan setelah kematian suaminya dan menghadapi perasaan baru untuk seorang guru lokal.
    *   **Sonia**: Terjebak di antara modernitas dan gagasan tradisional tentang kesucian perempuan.
    *   **Bibi Nila**: Memiliki kesulitan dalam menghadapi proses menjadi tua [reference_id: , content: Passage 3].

Singkatnya, **_Indradhanura Chhai_** menggunakan latar urbanisasi Bhubaneswar sebagai panggung untuk memeriksa secara mendalam pergolakan batin, konflik identitas, dan transformasi hubungan manusia—khususnya dari perspektif perempuan—saat sebuah masyarakat bertransisi dari yang tradisional ke modern. Film ini menangkap ketegangan antara mempertahankan budaya dan menghadapi realitas baru yang tak terhindarkan.

### References
* [] Indradhanura Chhai"
116,"How is the Turkic deity Kayra related to the concept of the ""Black King""?",0.0,0.4380952380952381,"['In Turkic mythology, Kayra is the creator god and the son of the sky deity Tengri. Kayra\'s son, Kara Han, is referred to as the ""Black King"" or ""Kara-Khan"" and is the ruler of the land. The term ""Kara"" can mean both black and land, so ""Kara Han"" can signify both ""Black Ruler"" and ""Ruler of the Land."" This connection between Kayra and the ""Black King"" highlights the deity\'s importance in Turkic mythology and its role in creation and governance.']","Based solely on the provided context, there is a direct etymological and conceptual connection between the Turkic deity **Kayra** and the term **""Black King""**.

The relationship stems from the name and titles associated with Kayra:

*   **Alternate Name and Title:** The creator god **Kayra** is also identified as **Kara Han**. The name ""Kara Han"" can be translated as **""black king""** or **""black ruler""**.
*   **Dual Meaning:** The Turkish word *kara* can mean both **""black""** and **""land"" or ""earth""**. Therefore, ""Kara Han"" can also be interpreted as **""Ruler of the Land""**.
*   **Scholarly Distinction:** Due to these different possible meanings, the authority on Turkic mythology, Deniz Karakurt, considers **Kara-Han (Black King)** and **Kayra-Han** to be **two different deities**.

In summary, within Turkic mythology, ""Black King"" (Kara Han) is an alternative name or title for the supreme creator god Kayra, though the ambiguity of the word *kara* has led some scholars to treat them as separate figures.

### References

- [5] Kayra"
117,"How does the study address the potential conflict of interest due to funding from Ajinomoto Co., Inc.?",0.0,0.1915367483296214,"['The study addresses the potential conflict of interest by clearly stating that the commercial funder provided support in the form of salary for one author and some research materials, but did not influence the study design, data collection and analysis, or preparation of the manuscript. The authors had unrestricted access to the data, and the decision to publish was made without any restriction due to a confidentiality agreement.']","**Kajian ini menangani potensi konflik kepentingan daripada pembiayaan oleh Ajinomoto Co., Inc. dengan beberapa cara.**

Pertama, kajian secara jelas menyatakan bahawa dana tersebut disediakan melalui program **Program Inovasi Perikatan Ajinomoto (AIAP)**, yang merupakan inisiatif penyelidikan bersama daripada Ajinomoto Co., Inc., Jepun. Walaupun pembiaya komersial ini memberikan gaji kepada seorang pengarang (M. B.) dan beberapa bahan penyelidikan yang diperlukan, terdapat sekatan yang jelas terhadap peranannya.

Menurut kajian, pembiaya komersial **tidak mempunyai peranan tambahan dalam reka bentuk kajian, pengumpulan data dan analisis, atau penyediaan manuskrip**. Lebih penting lagi, penulis menyatakan bahawa mereka mempunyai **akses tidak terhad kepada data**. Walau bagaimanapun, disebabkan oleh perjanjian kerahsiaan, pembiaya komersial turut serta secara terhad dalam keputusan untuk menerbitkan data yang diperoleh semasa kajian, namun tanpa sebarang sekatan.

Pihak penulis secara sedar mengisytiharkan pendirian mereka. Mereka mengakui bahawa kajian itu dibiayai oleh Ajinomoto Co., Inc., Jepun dan seorang penulis (M. B.) ialah pekerja pembiaya komersial ini. Walau bagaimanapun, mereka menekankan bahawa **tiada hubungan pekerjaan atau perundingan lain yang wujud bersama pembiaya komersial tersebut**, dan tiada paten, produk yang sedang dibangunkan, atau produk yang dipasarkan hasil daripada kajian ini. Sebagai penutup, penulis memberi jaminan kepada pembaca dengan **mengisytiharkan bahawa tiada konflik kepentingan wujud** dan bahawa afiliasi komersial salah seorang penulis **tidak mengubah komitmen penulis untuk mematuhi semua dasar PLOS ONE mengenai perkongsian data dan bahan**.

### References

* [1] De Vito et al. (2018). Transgene reactivation in mammalian cells after essential amino acid deprivation. PLOS ONE. [Reference Id: 1]
* [2] ""Funding: This study was funded by the Ajinomoto Innovation Alliance Program, (AIAP; https://www.ajinomoto.com/en/rd/AIAP/index.html#aiap) (to M.V.S and D.G), which is a joint research initiative of Ajinomoto Co., Inc., Japan.""
* [3] ""The commercial funder provided support in the form of salary for author [M.B.] and some of the necessary research materials (medium for cell culture), but did not have any additional role in the study design, data collection and analysis, or preparation of the manuscript, and the authors had unrestricted access to the data.""
* [4] ""Competing interests: This study was funded by Ajinomoto Co., Inc., Japan and one of the authors [M.B.] is an employee of this commercial funder. No other employment or consultancy relationships exist with the commercial funder, and no patents, products in development, or marketed products result from this study.""
* [5] ""The authors declare that no competing interests exist and that the commercial affiliation of one of the authors does not alter the adherence of authors to all PLOS ONE policies on sharing data and materials."""
118,How do cells respond to essential AA deprivation according to the study?,0.0,0.06521739130434782,"['Cells respond to essential AA deprivation with a cell-autonomous adaptive response characterized by extensive metabolic and gene expression modifications, implementing biosynthetic, catabolic, and plasma membrane transport processes aimed at reconstituting the full AA complement.']","According to the provided study, cells respond to deprivation of essential amino acids (EAAs) through a highly conserved and specific transcriptional and epigenetic pathway. This response is distinct from known stress response mechanisms such as the Integrated Stress Response (ISR) and mTORC1 inhibition.

**Key Characteristics of the Cellular Response:**

1.  **Transgene and Endogenous Retroviral Element Reactivation:** The deprivation of most essential amino acids (e.g., Met/Cys, Thr, Val, Tyr, His) triggers the **transcriptional reactivation of silenced exogenous transgenes**. This includes plasmid and viral vectors. Furthermore, this condition also leads to the **transcriptional upregulation of endogenous retroviruses (ERVs)**, specifically LTR-retrotransposons like ERV1, ERVK, and ERVL. Conversely, other repetitive elements like DNA transposons and L1 non-LTR retrotransposons are downregulated [1].

2.  **Conserved Across Cell Types and Species:** The transgene reactivation response is highly conserved, having been demonstrated in multiple mammalian cell types including:
    *   **HeLa-OA1 cells** (human epithelial carcinoma)
    *   **HepG2-OA1 cells** (human hepatoma)
    *   **C2C12-GFP cells** (mouse skeletal muscle)
    This indicates the pathway is not cell-type or species-specific [1].

3.  **Independence from Key Canonical Pathways:** The study used pharmacological inhibitors, RNA interference, and CRISPR/Cas9 knockout experiments to show that this response operates through a novel pathway.
    *   It is **not mediated by the GCN2 kinase or the downstream Integrated Stress Response (ISR)**. GCN2 knockout did not impair transgene reactivation, and pharmacological induction (Salubrinal) or inhibition (ISRIB) of the ISR did not respectively induce or block the response [1].
    *   It is **not reproduced by pharmacological inhibition of mTORC1** (using PP242) [1].

4.  **Induced by Translational Block and MAPK Signaling:** The evidence suggests the response is **initiated by a translational block at the ribosome**. This is supported by the fact that ribosomal inhibitors like cycloheximide can mimic the reactivation effect. Furthermore, the response **requires MEK/ERK and/or JNK kinase activity**, as it can be inhibited by drugs like U0126 and SP600125 [1].

5.  **Associated with Broader Transcriptional Reprogramming:** Met/Cys starvation induces genome-wide changes in gene expression. Enrichment analysis shows a **general downregulation of pathways** related to ribosome/translation, proteasome, amino acid metabolism, and oxidative phosphorylation. Meanwhile, there is an **upregulation of pathways related to transcription and gene expression** [1].

6.  **Exception with Tryptophan:** Among the essential amino acids tested, **tryptophan (Trp) deprivation is a notable exception** as it consistently fails to reactivate the transgenes in the studied cell lines, even though it does activate the ISR (as shown by CHOP upregulation) [1].

In summary, the study reveals that essential amino acid deprivation activates a novel, conserved nutrient-sensing pathway in mammalian cells. This pathway, triggered by translational arrest and involving MAPK signaling, leads to a distinct epigenetic and transcriptional program characterized by the reactivation of silent exogenous transgenes and endogenous retroviral elements, while broadly repressing translational and metabolic gene networks.

### References

- [1] Transgene reactivation in mammalian cells after essential amino acid deprivation"
119,How did George VI's role and public perception change during World War II?,0.0,0.024271844660194174,"['During World War II, George VI was seen as sharing the hardships of the common people, which soared his popularity. He and his wife, Queen Elizabeth, stayed in London despite German bombing raids, and their public appearances visiting bomb sites, munitions factories, and troops helped portray them as symbols of national resistance.']","Berdasarkan informasi dalam **Context**, peran dan persepsi publik Raja George VI mengalami perubahan signifikan selama Perang Dunia II. Dari seorang raja yang naik takhta di tengah krisis dan keraguan, ia berubah menjadi simbol ketahanan dan tekad nasional Inggris.

### Perubahan Peran dan Citra Publik

1.  **Dari Raja yang Ragu menjadi Simbol Ketahanan:** George VI naik takhta pada 1936 setelah abdikasi kakaknya, Edward VIII, suatu peristiwa yang mengguncang monarki. Awalnya ada gossip dan keraguan tentang kemampuannya memerintah. Namun, dengan pecahnya perang, Raja dan Ratu Elizabeth dengan sengaja memilih untuk **tinggal di London dan Buckingham Palace**, meskipun istana tersebut dibom selama the Blitz. Pada 13 September 1940, mereka hampir tewas ketika dua bom Jerman meledak di halaman istana. Keputusan mereka untuk berbagi bahaya yang sama dengan rakyatnya mengubah persepsi publik secara mendalam.

2.  **Menjadi Simbol Penderitaan Bersama:** Raja dan keluarganya digambarkan sebagai pihak yang **berbagi bahaya dan kekurangan yang sama dengan seluruh negeri**. Mereka tunduk pada pembatasan penjatahan makanan Inggris, dan Ibu Negara Amerika Serikat Eleanor Roosevelt bahkan mengomentari makanan yang dijatah dan air mandi terbatas selama kunjungannya ke Istana yang tidak dipanaskan. Kunjungan mereka ke lokasi-lokasi bom, pabrik amunisi, dan pasukan di seluruh Inggris Raya semakin memperkuat gambar ini.

3.  **Hubungan Erat dengan Winston Churchill:** Raja mengembangkan hubungan pribadi dan profesional yang sangat dekat dengan Perdana Menteri Winston Churchill. Mereka bertemu secara pribadi untuk makan siang **setiap hari Selasa selama empat setengah tahun** mulai September 1940 untuk membahas perang secara rahasia dan jujur. Hubungan dekat ini memperkuat perannya sebagai mitra yang terlibat aktif dalam upaya perang.

4.  **Pengakuan Publik sebagai Simbol Nasional:** Tekad mereka yang tampaknya tak kenal lelah mengamankan posisi mereka sebagai **simbol perlawanan nasional**. Pada 1945, selama perayaan Hari Kemenangan di Eropa (VE Day), kerumunan berteriak ""Kami ingin Raja!"" di depan Buckingham Palace. Sang Raja kemudian mengundang Churchill untuk muncul bersama keluarga kerajaan di balkon untuk menerima sorakan publik, suatu momen yang mencerminkan persatuan nasional.

5.  **Kunjungan Moril ke Pasukan:** Sepanjang perang, George VI melakukan kunjungan penting untuk meningkatkan moral pasukan Inggris di luar negeri, termasuk ke Prancis (Desember 1939), Afrika Utara dan Malta (Juni 1943), Normandia (Juni 1944), Italia selatan (Juli 1944), dan Negara-Negara Rendah (Oktober 1944).

### Referensi

*   George VI
*   The King's Speech"
